order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
BAD-DATA-0001,2025-01-02,C-001,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0003,2025-01-04,C-003,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0005,2025-01-06,C-005,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0007,2025-01-08,C-007,16500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0009,2025-01-10,C-009,12000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0011,2025-01-12,C-011,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0013,2025-01-14,C-013,15000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0015,2025-01-16,C-015,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0017,2025-01-18,C-017,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0019,2025-01-20,C-019,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0021,2025-01-22,C-021,18000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0023,2025-01-24,C-023,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0025,2025-01-26,C-025,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0027,2025-01-28,C-027,12000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0029,2025-01-30,C-029,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0031,2025-02-01,C-031,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0033,2025-02-03,C-033,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0035,2025-02-05,C-035,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0037,2025-02-07,C-000,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0039,2025-02-09,C-002,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0041,2025-02-11,C-004,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0043,2025-02-13,C-006,18000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0045,2025-02-15,C-008,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0047,2025-02-17,C-010,16500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0049,2025-02-19,C-012,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0051,2025-02-21,C-014,15000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0053,2025-02-23,C-016,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0055,2025-02-25,C-018,15000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0057,2025-02-27,C-020,16500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0059,2025-03-01,C-022,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0061,2025-03-03,C-024,15000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0063,2025-03-05,C-026,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0065,2025-03-07,C-028,12000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0067,2025-03-09,C-030,9000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0069,2025-03-11,C-032,16500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0071,2025-03-13,C-034,18000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0073,2025-03-15,C-036,13500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0075,2025-03-17,C-001,12000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0077,2025-03-19,C-003,12000,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0079,2025-03-21,C-005,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0081,2025-03-23,C-007,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0083,2025-03-25,C-009,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0085,2025-03-27,C-011,10500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0087,2025-03-29,C-013,7500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0089,2025-03-31,C-015,16500,BAD-DATA,Item BAD-DATA,-4,piece,Completed,
BAD-DATA-0090,2025-04-01,C-016,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0091,2025-04-02,C-017,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0092,2025-04-03,C-018,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0093,2025-04-04,C-019,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0094,2025-04-05,C-020,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0095,2025-04-06,C-021,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0096,2025-04-07,C-022,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0097,2025-04-08,C-023,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0098,2025-04-09,C-024,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0099,2025-04-10,C-025,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0100,2025-04-11,C-026,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0101,2025-04-12,C-027,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0102,2025-04-13,C-028,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0103,2025-04-14,C-029,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0104,2025-04-15,C-030,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0105,2025-04-16,C-031,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0106,2025-04-17,C-032,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0107,2025-04-18,C-033,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0108,2025-04-19,C-034,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0109,2025-04-20,C-035,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0110,2025-04-21,C-036,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0111,2025-04-22,C-000,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0112,2025-04-23,C-001,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0113,2025-04-24,C-002,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0114,2025-04-25,C-003,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0115,2025-04-26,C-004,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0116,2025-04-27,C-005,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0117,2025-04-28,C-006,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0118,2025-04-29,C-007,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0119,2025-04-30,C-008,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0120,2025-05-01,C-009,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0121,2025-05-02,C-010,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
